Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Naive Bayes_pred,Naive Bayes_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,XGBoost_pred,XGBoost_proba,actual
False,0.02179917144889288,False,0.0,False,1.0233535482206381e-294,False,0.03,False,0.05725353460621206,0,0.010506457,
False,0.015098154373426593,False,0.0,False,3.0767195349407846e-16,False,0.0,False,0.008714539697587448,0,6.962853e-05,False
True,0.5277183075118554,True,1.0,True,0.989593688752953,False,0.48,True,0.7109957872195323,0,0.16649108,
True,0.5308691886149937,False,0.0,True,0.9694288688154418,False,0.09,False,0.22542598067590972,0,0.0797623,
True,0.8258906027807901,True,1.0,True,0.999994206661164,True,0.64,False,0.45934342672192197,1,0.7057497,False
False,0.15394213420142389,False,0.0,True,0.960593976560338,False,0.03,False,0.07276327564358923,0,0.0021123528,False
False,0.010542532627740062,False,0.0,False,1.387836545309759e-31,False,0.02,False,0.007729818777063631,0,0.00031346132,False
False,0.27135207415134294,False,0.0,True,0.9784435255153275,False,0.03,False,0.08400669154223364,0,0.00017761468,False
False,0.4744184710308006,False,0.0,True,0.9999910799184528,False,0.11,False,0.30674103853959944,0,0.10594603,
False,0.002040361706135386,False,0.0,False,1.281283668137682e-135,False,0.0,False,0.008300431982862436,0,3.9513478e-05,False
False,0.08525915446289777,False,0.0,False,0.35253616864288817,False,0.06,False,0.01034709090282961,0,0.00042953916,
False,0.16138952363387007,False,0.0,True,0.9922206701292557,False,0.01,False,0.04603566800858365,0,0.0007061108,False
False,0.07490986383748961,False,0.0,False,0.12317787171293106,False,0.0,False,0.013437867171290592,0,0.00027135867,
True,0.5460124078983759,False,0.0,True,0.9922333938057132,False,0.18,False,0.4069113929189726,0,0.24021181,False
False,0.03992835940346615,False,0.0,False,2.298895872546999e-08,False,0.0,False,0.007912686779337184,0,6.956037e-05,
False,0.20131243302763055,False,0.0,True,0.6932120181644782,False,0.01,False,0.03729711985887028,0,0.0015472997,
False,0.3435108348834563,False,0.0,True,0.9983234183621468,False,0.04,False,0.03222947242705541,0,0.00072469556,False
False,0.38906910848262555,False,0.0,True,0.9446040715895092,False,0.18,False,0.1660903098943383,0,0.032178283,
False,0.07265954856268014,False,0.0,False,4.321285774324388e-13,False,0.07,False,0.027772846284053757,0,0.028108291,False
False,0.1545731691536014,False,0.0,False,0.4318719562948227,False,0.01,False,0.008769056616431918,0,0.00021728447,
False,0.032567769066442924,False,0.0,False,2.0850347052598937e-14,False,0.0,False,0.019538676370504632,0,0.008070878,
False,0.2347428346833,False,0.0,True,0.9809548707562585,False,0.14,False,0.0606382327344334,0,0.1300369,False
False,0.4110046193595759,False,0.0,True,0.9996910302881259,False,0.17,False,0.27396353199650075,0,0.092783466,False
False,0.04201341542900054,False,0.0,False,5.806525607526479e-17,False,0.02,False,0.008481706358502573,0,0.0003711483,
True,0.7227766944538598,True,1.0,True,0.9996881426547628,True,0.85,True,0.7983797239306133,1,0.7676011,
False,0.25736660042433923,True,1.0,True,0.9874280289859966,False,0.27,False,0.062248787405648494,0,0.09926725,
False,0.13764449610354762,False,0.0,False,0.4425261980409676,False,0.03,False,0.015903841901243054,0,0.00042047456,
False,0.14162363959898472,False,0.0,True,0.742541110555687,False,0.02,False,0.011294719324163203,0,0.00035268549,
False,0.30934168279002877,False,0.0,False,0.43128117919914183,False,0.03,False,0.060770050968130866,0,0.020765355,
False,0.13433462159948104,False,0.0,True,0.9889371940666407,False,0.12,False,0.05327289670304371,0,0.05914157,
False,0.09639925558191975,False,0.0,False,0.0019013779910733147,False,0.02,False,0.016014182377421984,0,0.0023819574,
True,0.7063880448429457,False,0.0,True,0.9996372792870841,False,0.41,False,0.2578189499259759,0,0.09100355,
True,0.5295058126917958,False,0.0,True,0.9814880633237152,False,0.1,False,0.20208479223450043,0,0.058269087,
False,0.004498099107757127,False,0.0,False,2.3972124952156786e-133,False,0.01,False,0.028280193942151408,0,9.8662e-05,
False,0.4826641014088964,True,1.0,True,0.9609777767145442,True,0.52,True,0.5664866396172159,0,0.36731982,
False,0.1326413233307089,False,0.0,False,0.0002909565696730046,False,0.07,False,0.08811976695445839,0,0.038875513,
False,0.4381389202117605,True,1.0,True,0.9908455774880683,False,0.39,False,0.3273092974835794,0,0.25263953,
False,0.16288863973265674,False,0.0,True,0.8055063876772545,False,0.04,False,0.0162888127776452,0,0.00028443875,
True,0.9198841600349529,True,1.0,True,0.9967839998330523,True,0.98,True,0.8931994332135627,1,0.9574717,False
True,0.8925690973140854,True,1.0,True,0.9712569485529258,True,0.7,True,0.7369307464541697,1,0.69989216,
False,0.452020301180689,True,1.0,True,0.9768464703669335,False,0.12,False,0.18688485038664177,0,0.0775364,False
True,0.6533333576400269,True,1.0,False,0.3532831899733949,True,0.52,True,0.7316964034809668,1,0.7151246,
False,0.4225182539918851,False,0.0,True,0.5645563598879616,False,0.09,False,0.18775848162850575,0,0.05893741,
False,0.2812024253586628,False,0.0,True,0.9994301987580614,False,0.07,False,0.05396481943248839,0,0.0018888635,
False,0.006369475937491758,False,0.0,False,7.070246562285592e-135,False,0.0,False,0.02363563630329943,0,0.0002954263,
False,0.23737098359852865,False,0.0,False,2.0536552140301133e-05,False,0.06,False,0.07271096967974752,0,0.036716297,
False,0.3399227704046493,False,0.0,True,0.9999889645642712,False,0.07,False,0.050672654876419004,0,0.0006615694,
False,0.061660644812755586,False,0.0,False,0.0388770047432252,False,0.0,False,0.017450833184156734,0,9.087698e-05,
False,0.003639086074819212,False,0.0,False,3.036507075706815e-135,False,0.0,False,0.009626461885479297,0,0.0025081688,
False,0.1292284995865345,False,0.0,False,1.8506543625790113e-18,False,0.1,False,0.08019036327651158,0,0.1208178,
False,0.0018510056561700664,False,0.0,False,7.647194705046327e-136,False,0.0,False,0.008388869159923231,0,3.764632e-05,
False,0.4036258473118888,False,0.0,True,0.9998756918875538,False,0.21,False,0.10463202743672828,0,0.17795227,
False,0.23324042387527832,True,1.0,False,2.105963169402607e-05,False,0.19,False,0.02441463993409844,0,0.05336989,
False,0.13381155993205782,False,0.0,False,1.0460828807636356e-11,False,0.07,False,0.061599988408277184,0,0.08471165,
True,0.9999999839392948,False,0.0,True,1.0,True,0.61,True,0.6536224093353223,1,0.7996195,False
True,0.9867470585037591,False,0.0,True,0.9999983855348015,True,0.83,True,0.9174994918110106,1,0.8531234,False
True,0.9051436439472522,False,0.0,True,1.0,True,0.67,True,0.6937488651556352,1,0.57495385,
